clip_id,media_relpath,scenario_id,full_body_in_frame,sit_stand_transition,transition_start_s,transition_end_s,target_action_start_s,target_action_end_s,sway_direction,sway_count,small_step_or_asymmetry,occlusion_multi_person_or_abort,safety_abort,script_conformance,review_status,review_notes,duration_s,byte_size,sha256,capture_date_from_visible_watermark,reviewer_type,human_signoff_status,label_source,algorithm_output_consulted
SV01-POS_ASYMMETRIC_STEP-03,视频/新正负样本/正样本C/c743ac4620fedf75ef03a662b598fa31.mp4,POS_ASYMMETRIC_STEP,YES,NOT_APPLICABLE,,,5.5,14.5,NOT_APPLICABLE,NOT_APPLICABLE,ASYMMETRIC_GAIT_COMPLETED_RIGHT_TO_LEFT,NONE,NO,YES,VALID,不对称步态动作完成，起点、行走和终点均在画面内。,25.199,1431351,C1B57BB6992139FCFBE122476BB669070FD20CFE6AF669D196EE0A0A42D65808,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_ASYMMETRIC_STEP-04,视频/新正负样本/正样本C/d928b44b0a49b993e5d1df8a84f75bae.mp4,POS_ASYMMETRIC_STEP,YES,NOT_APPLICABLE,,,5.5,14.0,NOT_APPLICABLE,NOT_APPLICABLE,ASYMMETRIC_GAIT_COMPLETED_LEFT_TO_RIGHT,NONE,NO,YES,VALID,不对称步态动作完成，无拖脚、跌倒或中止。,25.134,1352172,6D270756BEAA9265C74E57D559D66933054732709CB9A95DE95DB91A8BC24C95,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NORMAL_RISE_WALK-01,视频/新正负样本/负样本A/14dff77a673d666ecef21f054b29f749.mp4,NEG_NORMAL_RISE_WALK,YES,COMPLETE,6.5,8.5,10.0,14.0,NONE,0,NORMAL_WALK_COMPLETED,NONE,NO,YES,VALID,正常起身后自然行走并稳定停下。,24.0,1061335,FB72B540E9A3BF6C2F1293015A916E88C5EDE0DB5019478299CB61C30D4A4119,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NORMAL_RISE_WALK-02,视频/新正负样本/负样本A/3afbbf0dee32ef81cc9a2eae5aa26dec.mp4,NEG_NORMAL_RISE_WALK,YES,COMPLETE,6.5,8.5,10.0,14.5,NONE,0,NORMAL_WALK_COMPLETED,NONE,NO,YES,VALID,正常起身和自然行走完整，片尾靠近画面右侧但身体仍完整可见。,22.734,932639,E3B147AB2ABECCB010DCF5FAE81C41A0539794076DD5709F650B991CF8BBFE68,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NORMAL_RISE_WALK-03,视频/新正负样本/负样本A/7ebc537d7c06eb8b2c35418e44137140.mp4,NEG_NORMAL_RISE_WALK,YES,COMPLETE,6.5,8.0,9.5,13.5,NONE,0,NORMAL_WALK_COMPLETED,NONE,NO,YES,VALID,正常起身后向画面右侧自然行走并站稳。,21.865,956393,CBFBFDA2CB51BBD453322D5730CABA91452913944F95960A3D7FD45E62C98206,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NORMAL_RISE_WALK-04,视频/新正负样本/负样本A/f4db8a407f044f8904af618db50643b8.mp4,NEG_NORMAL_RISE_WALK,YES,COMPLETE,6.5,8.0,10.0,13.5,NONE,0,NORMAL_WALK_COMPLETED,NONE,NO,YES,VALID,正常起身后向画面左侧自然行走并站稳。,21.732,1121169,DE0E4A749D8D87BEB062C1643958848C88A0852FDF3C7C028D592301CDA36DEE,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_FAST_RISE_STABLE-01,视频/新正负样本/负样本B/0c46d23cd833f7ca9a769f72ce4f6b59.mp4,NEG_FAST_RISE_STABLE,YES,COMPLETE,6.5,8.5,8.5,22.0,NONE,0,STABLE_STANDING_COMPLETED,NONE,NO,YES,VALID,快速起身后持续稳定站立，无可见摇晃或走动。,22.199,601724,625C7963DCF8BE6756336AF3EBD124221C19924A5601987542EC39FE0DEBFDB2,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_FAST_RISE_STABLE-02,视频/新正负样本/负样本B/2ecd9702372cc9a4ce99aa8a92d96c78.mp4,NEG_FAST_RISE_STABLE,YES,COMPLETE,5.5,7.0,7.0,19.5,NONE,0,STABLE_STANDING_COMPLETED,NONE,NO,YES,VALID,快速起身后稳定站立至片尾。,19.74,1177161,189FDAAD28752A7DB3ADF5F207D0F7DC3547019DBFF00545AFE1E2A326FFC557,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_FAST_RISE_STABLE-03,视频/新正负样本/负样本B/548f5275f40e4a0bbd9f14592c3e3a63.mp4,NEG_FAST_RISE_STABLE,YES,COMPLETE,6.5,8.0,8.0,23.0,NONE,0,STABLE_STANDING_COMPLETED,NONE,NO,YES,VALID,快速起身后约15秒稳定站立。,23.067,640319,45DD80583EBE391D5BEDD571BA131F030D14F94F422E0F4F755F4AA180B5FCE7,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_FAST_RISE_STABLE-04,视频/新正负样本/负样本B/8a71de7479226b4af7e3f57ca6683024.mp4,NEG_FAST_RISE_STABLE,YES,COMPLETE,5.5,7.0,7.0,18.75,NONE,0,STABLE_STANDING_COMPLETED,NONE,NO,YES,VALID,快速起身后稳定站立约12秒，无额外危险动作。,18.934,552343,2C61A15FF999AA0BE7A094DC97016E253F9E92E53EFCB93A17FF50D17FBEA36B,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NEAR_THRESHOLD_NORMAL-01,视频/新正负样本/负样本C/009c2ffd7457f6a2ab1a1faf52dba745.mp4,NEG_NEAR_THRESHOLD_NORMAL,YES,COMPLETE,6.5,8.0,8.0,11.0,MILD_LATERAL_SHIFT,1_CONTROLLED_SHIFT,NEAR_THRESHOLD_NORMAL_COMPLETED,NONE,NO,YES,VALID,轻微可控横向重心调整后立即站稳，未形成连续摇晃。,22.44,883558,C236803093CE5A0ACDEC4E1495FB98392F8FF5D0B0D762791FD15DEB07C2DAC3,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NEAR_THRESHOLD_NORMAL-02,视频/新正负样本/负样本C/0d867015822be6f229881a17337b8121.mp4,NEG_NEAR_THRESHOLD_NORMAL,YES,COMPLETE,6.5,8.5,9.0,12.0,MILD_LATERAL_SHIFT,1_CONTROLLED_SHIFT,NEAR_THRESHOLD_NORMAL_COMPLETED,NONE,NO,YES,VALID,一次轻微可控侧移/倾斜，随后持续稳定。,22.399,733247,D5668C70D0A55D20CBDFA1E5A1FF972C19676CCFC91533D24CD9630F625CD6E5,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NEAR_THRESHOLD_NORMAL-03,视频/新正负样本/负样本C/48a56792c0187fb8c267dc73531dee2e.mp4,NEG_NEAR_THRESHOLD_NORMAL,YES,COMPLETE,5.5,7.0,7.5,10.5,MILD_LATERAL_SHIFT,1_CONTROLLED_SHIFT,NEAR_THRESHOLD_NORMAL_COMPLETED,NONE,NO,YES,VALID,轻微可控横向调整，幅度接近边界但动作保持正常。,20.6,723776,0EF1D1F13A13CB2ADF86AD11D2F691D475C1F9500B5186AD979D227CA8EC23AF,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-NEG_NEAR_THRESHOLD_NORMAL-04,视频/新正负样本/负样本C/d76e8379916b73ef03e99f72e2e85670.mp4,NEG_NEAR_THRESHOLD_NORMAL,YES,COMPLETE,6.5,8.0,9.0,12.0,MILD_LATERAL_SHIFT,1_CONTROLLED_SHIFT,NEAR_THRESHOLD_NORMAL_COMPLETED,NONE,NO,YES,VALID,一次轻微可控侧移后稳定站立，无连续摆动。,24.2,840996,86E31ADAEE577C5BFD02040C6F6ED722C405B72F36F175D4E2BAF506626EBA17,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-QUALITY_OCCLUSION-01,视频/质量降级/QG-01.mp4,QUALITY_OCCLUSION,NO_DURING_INTENDED_OCCLUSION,NOT_APPLICABLE,,,7.5,20.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,INTENDED_FURNITURE_OCCLUSION,NO,YES,VALID,椅子被移到主体前方，躯干下部和腿部持续被遮挡；这是目标质量缺陷。,27.067,1381997,4FAF64ABF4428B053EA5CE78DBA6492D72E6893EB73E8463FF560FCD939F82CB,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-QUALITY_FEET_OUT-01,视频/质量降级/QG-02.mp4,QUALITY_FEET_OUT,NO_DURING_INTENDED_FEET_OUT,NOT_APPLICABLE,,,9.25,17.75,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,INTENDED_FEET_OUT_OF_FRAME,NO,YES,VALID,主体靠近镜头后双脚离开画面，随后退回并恢复完整入镜。,25.465,2855335,B42D187AAA07A51CFCB00321FA96F2F63AF01ED81BB425E997CD5B41943E80D8,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-QUALITY_LOW_LIGHT-01,视频/质量降级/QG-03.mp4,QUALITY_LOW_LIGHT,UNASSESSABLE_DURING_DARK_INTERVAL,NOT_APPLICABLE,,,5.75,24.5,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,INTENDED_LOW_LIGHT_AND_NIGHT_MODE,NO,YES,VALID,约5.75秒关灯，7.0至13.0秒为明显暗场；约13.25秒摄像机自动切入黑白夜视，约24.5秒恢复彩色。,31.08,2578323,C2C90B7BF17F48EB39A09E10323B68D0AE9A57A5A6A14AE02DF6F234AE54FABD,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-QUALITY_MULTI_PERSON-01,视频/质量降级/QG-04.mp4,QUALITY_MULTI_PERSON,YES_PRIMARY_PERSON,NOT_APPLICABLE,,,6.5,21.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,INTENDED_SECOND_PERSON,NO,YES,VALID,第二人从画面右侧进入并与主体同框约14.5秒，之后离开。,29.512,1230242,374E15F3E0CC1A21F315FFA832910494A32B87A575BA83F7FE7CAF4740C48BC8,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-GOLDEN_CONTINUOUS_LOOP-01,视频/质量降级/QG-05.mp4,GOLDEN_CONTINUOUS_LOOP,YES,COMPLETE,7.5,9.5,7.5,72.0,LEFT_RIGHT,APPROX_4_CYCLES,NOT_APPLICABLE,NONE,NO,YES,VALID,连续原片：约10至18.5秒受控摇晃，约19至68.5秒恢复稳定站立，约68.5至72秒坐下，之后稳定坐姿至片尾。仅凭画面不确认系统状态或音频语义。,121.598,3378656,D899842B94CBD06E6B9FA8D25581235AF8DAA3DC13E109EC8A4E360B2F825079,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
